Date,Pmmd,Qmmd,Q_H,P_H,PET,T_mean
2010-12-14,0.86,2.44,,-99.76638549,0.13,-6.01
2010-12-15,0.97,2.44,,-99.76638549,0.13,-5.66
2010-12-16,19.43,2.43,,-99.76638549,0.12,-4.77
2010-12-17,0.64,2.34,,-99.76638549,0.14,-6.14
2010-12-18,2.58,2.18,,-99.76638549,0.16,-7.46
2010-12-19,22.79,2.09,,-99.76638549,0.14,-3.23
2010-12-20,0.0,1.95,,-99.76638549,0.16,-5.29
2010-12-21,3.73,1.87,,-99.76638549,0.07,-0.76
2010-12-22,5.81,1.91,,-99.76638549,0.1,0.64
2010-12-23,15.86,1.95,,-99.76638549,0.03,-3.01
2010-12-24,6.74,1.74,,-99.76638549,0.08,-5.79
2010-12-25,0.0,1.62,,-99.76638549,0.13,-8.71
2010-12-26,2.89,1.6,,-99.76638549,0.1,-4.04
2010-12-27,0.0,1.6,,-99.76638549,0.29,-3.62
2010-12-28,0.0,1.59,,-99.76638549,0.4,-1.71
2010-12-29,0.17,1.57,,-99.76638549,0.11,-0.62
2010-12-30,0.0,1.57,,-99.76638549,0.1,-2.16
2010-12-31,0.0,1.54,,-99.76638549,0.09,-1.57
2011-01-01,2.05,1.53,,-99.76638549,0.1,-0.08
2011-01-02,1.73,1.5,,-99.76638549,0.14,-1.77
2011-01-03,3.94,1.47,,-99.76638549,0.21,-2.37
2011-01-04,0.52,1.42,-52.9,-87.09026868,0.17,-4.68
2011-01-05,0.41,1.35,,-87.09026868,0.41,-4.89
2011-01-06,32.53,5.9,,-87.09026868,0.24,3.18
2011-01-07,10.24,11.65,,-87.09026868,0.19,5.29
2011-01-08,11.47,16.03,,-87.09026868,0.59,6.65
2011-01-09,10.86,20.0,,-87.09026868,0.24,1.51
2011-01-10,0.0,15.38,-54.6,-87.09026868,0.4,-2.22
2011-01-11,4.57,11.71,,-54.97864133,0.22,0.09
2011-01-12,23.09,10.67,,-54.97864133,0.26,2.09
2011-01-13,40.43,24.75,,-54.97864133,0.42,8.87
2011-01-14,13.41,32.31,,-54.97864133,0.44,7.27
2011-01-15,0.0,25.56,,-54.97864133,0.53,4.9
2011-01-16,0.17,18.38,,-54.97864133,0.47,5.14
2011-01-17,0.52,13.56,-55.4,-54.97864133,0.39,3.86
2011-01-18,10.86,11.06,,-47.88173464,0.29,3.68
2011-01-19,7.57,9.05,,-47.88173464,0.25,-0.24
2011-01-20,5.5,7.61,,-47.88173464,0.12,-2.08
2011-01-21,0.41,6.5,,-47.88173464,0.19,-4.33
2011-01-22,2.68,5.73,,-47.88173464,0.11,-1.14
2011-01-23,2.16,5.09,,-47.88173464,0.13,-0.28
2011-01-24,2.37,4.7,-54.1,-47.88173464,0.16,0.1
2011-01-25,5.81,4.26,,-38.91200728,0.18,-0.14
2011-01-26,0.41,3.8,,-38.91200728,0.19,-1.51
2011-01-27,0.0,3.35,,-38.91200728,0.21,-3.28
2011-01-28,0.0,3.02,,-38.91200728,0.35,-4.7
2011-01-29,0.0,2.73,,-38.91200728,0.47,-5.37
2011-01-30,0.0,2.47,,-38.91200728,0.58,-5.97
2011-01-31,0.0,2.24,-54.2,-38.91200728,0.78,-4.36
2011-02-01,3.31,2.05,,-38.70424578,0.98,-2.67
2011-02-02,0.17,1.94,,-38.70424578,0.22,-2.51
2011-02-03,4.46,1.94,,-38.70424578,0.33,0.16
2011-02-04,3.0,2.47,,-38.70424578,0.37,2.56
2011-02-05,1.3,2.81,,-38.70424578,0.68,5.45
2011-02-06,0.0,2.37,,-38.70424578,0.76,4.52
2011-02-07,0.17,2.5,,-38.70424578,1.68,4.62
2011-02-08,0.97,2.95,-54.1,-38.70424578,0.82,3.51
2011-02-09,0.0,3.06,,-38.70424578,1.33,3.31
2011-02-10,8.39,3.06,,-38.70424578,0.82,4.25
2011-02-11,16.78,4.27,,-38.70424578,0.4,7.57
2011-02-12,1.84,3.71,,-38.70424578,0.8,6.76
2011-02-13,0.0,3.99,,-38.70424578,0.58,2.69
2011-02-14,6.95,4.2,-53.6,-38.70424578,0.46,3.32
2011-02-15,0.64,4.22,,-78.17543384,0.37,1.53
2011-02-16,0.0,3.64,,-78.17543384,0.64,3.45
2011-02-17,0.0,3.2,,-78.17543384,0.7,1.19
2011-02-18,0.0,2.95,,-78.17543384,0.21,-0.84
2011-02-19,0.0,2.75,,-78.17543384,0.51,-0.01
2011-02-20,1.73,2.55,,-78.17543384,0.31,-1.76
2011-02-21,0.17,2.33,-52.8,-78.17543384,0.29,-4.31
2011-02-22,0.0,2.07,,-76.76996472,1.01,-4.25
2011-02-23,0.41,1.9,,-76.76996472,1.31,-2.69
2011-02-24,3.94,1.88,,-76.76996472,0.31,0.86
2011-02-25,0.52,1.91,,-76.76996472,0.49,3.99
2011-02-26,9.83,1.94,,-76.76996472,0.36,3.04
2011-02-27,16.78,3.0,,-76.76996472,0.38,1.31
2011-02-28,0.86,2.16,,-76.76996472,0.33,0.68
2011-03-01,0.0,2.21,-53.8,-45.4591765,0.57,0.99
2011-03-02,0.0,2.43,,-45.4591765,1.44,0.65
2011-03-03,0.0,2.43,,-45.4591765,1.35,-0.77
2011-03-04,0.0,2.32,,-45.4591765,1.54,1.18
2011-03-05,0.0,2.18,,-45.4591765,1.2,0.11
2011-03-06,0.0,2.02,,-45.4591765,1.14,-1.39
2011-03-07,0.0,1.84,,-45.4591765,2.21,-0.26
2011-03-08,0.0,1.71,,-45.4591765,2.4,2.88
2011-03-09,0.75,1.67,-54.4,-45.4591765,0.95,3.98
2011-03-10,0.52,1.59,,-45.4591765,0.77,3.04
2011-03-11,0.41,1.46,,-45.4591765,0.92,4.41
2011-03-12,0.0,1.33,,-45.4591765,1.79,6.15
2011-03-13,1.3,1.24,,-45.4591765,0.66,6.44
2011-03-14,0.52,1.14,-54.3,-45.4591765,0.94,7.08
2011-03-15,0.0,1.03,,-45.4591765,2.27,8.84
2011-03-16,0.0,0.95,,-45.4591765,0.91,5.6
2011-03-17,0.0,0.9,,-45.4591765,0.29,2.16
2011-03-18,4.26,0.87,,-45.4591765,0.45,2.18
2011-03-19,1.3,1.03,,-45.4591765,1.19,1.83
2011-03-20,0.0,0.78,,-45.4591765,1.84,3.26
2011-03-21,0.0,0.68,-52.5,-45.4591765,2.52,5.91
2011-03-22,0.0,0.61,,-45.4591765,2.56,7.69
2011-03-23,0.0,0.55,,-45.4591765,2.33,7.91
2011-03-24,0.0,0.52,,-45.4591765,2.4,8.44
2011-03-25,0.0,0.48,,-45.4591765,3.1,10.11
2011-03-26,0.0,0.45,,-45.4591765,1.97,5.18
2011-03-27,0.0,0.44,,-45.4591765,1.8,6.44
2011-03-28,0.0,0.41,-53.4,-45.4591765,2.5,5.93
2011-03-29,0.0,0.37,,-45.4591765,2.9,7.25
2011-03-30,0.0,0.35,,-45.4591765,1.69,8.46
2011-03-31,5.61,0.39,,-45.4591765,0.71,8.6
2011-04-01,0.17,0.38,,-45.4591765,1.16,10.71
2011-04-02,0.0,0.34,,-45.4591765,3.69,13.82
2011-04-03,7.88,0.37,,-45.4591765,0.88,10.05
2011-04-04,1.19,0.49,-52.7,-45.4591765,1.07,6.15
2011-04-05,0.52,0.38,,-52.28571743,1.73,6.11
2011-04-06,0.0,0.32,,-52.28571743,2.8,12.71
2011-04-07,0.17,0.28,,-52.28571743,3.57,13.83
2011-04-08,0.0,0.26,,-52.28571743,2.74,9.66
2011-04-09,0.0,0.24,,-52.28571743,3.05,8.37
2011-04-10,0.0,0.22,,-52.28571743,3.58,11.82
2011-04-11,0.0,0.21,-53.7,-52.28571743,4.12,14.46
2011-04-12,6.95,0.24,,-52.28571743,1.67,5.25
2011-04-13,0.0,0.22,,-52.28571743,2.29,4.79
2011-04-14,0.0,0.21,,-52.28571743,1.46,5.54
2011-04-15,0.0,0.19,,-52.28571743,2.65,6.65
2011-04-16,0.0,0.18,,-52.28571743,2.62,7.63
2011-04-17,0.0,0.17,,-52.28571743,2.73,8.46
2011-04-18,0.0,0.18,-51.8,-52.28571743,4.16,10.82
2011-04-19,0.0,0.2,,-52.28571743,3.81,13.89
2011-04-20,0.0,0.19,,-52.28571743,4.64,15.04
2011-04-21,0.0,0.18,,-52.28571743,4.73,16.16
2011-04-22,0.0,0.17,,-52.28571743,4.6,16.85
2011-04-23,0.0,0.17,,-52.28571743,4.33,16.73
2011-04-24,0.0,0.17,,-52.28571743,4.34,16.18
2011-04-25,0.0,0.16,,-52.28571743,4.56,14.3
2011-04-26,0.0,0.15,-53.0,-52.28571743,3.43,12.54
2011-04-27,4.15,0.19,,-52.28571743,0.59,7.18
2011-04-28,1.51,0.19,,-52.28571743,1.65,9.33
2011-04-29,0.0,0.17,,-52.28571743,3.26,12.18
2011-04-30,0.69,0.16,,-52.28571743,3.82,12.52
2011-05-01,0.0,0.15,,-52.28571743,3.75,10.9
2011-05-02,0.0,0.14,-52.1,-52.28571743,3.62,7.95
2011-05-03,0.0,0.14,,-31.99821487,2.7,4.0
2011-05-04,0.0,0.13,,-31.99821487,2.98,8.0
2011-05-05,0.0,0.13,,-31.99821487,3.81,13.09
2011-05-06,0.0,0.12,,-31.99821487,4.49,13.81
2011-05-07,0.0,0.12,,-31.99821487,5.67,17.49
2011-05-08,0.0,0.11,,-31.99821487,5.75,18.59
2011-05-09,0.0,0.11,-52.6,-31.99821487,4.49,17.64
2011-05-10,4.31,0.11,,-31.99821487,3.84,15.73
2011-05-11,5.76,0.13,,-31.99821487,3.58,14.36
2011-05-12,0.0,0.11,,-31.99821487,3.21,11.12
2011-05-13,0.0,0.1,,-31.99821487,3.54,10.82
2011-05-14,0.0,0.1,,-31.99821487,3.24,10.47
2011-05-15,9.56,0.12,,-31.99821487,1.89,6.93
2011-05-16,1.03,0.11,-53.3,-31.99821487,1.61,8.44
2011-05-17,0.0,0.1,,-42.31548093,3.32,11.8
2011-05-18,0.0,0.09,,-42.31548093,3.41,13.18
2011-05-19,7.31,0.09,,-42.31548093,2.05,13.77
2011-05-20,1.25,0.09,,-42.31548093,3.03,14.16
2011-05-21,0.0,0.09,,-42.31548093,4.24,14.67
2011-05-22,5.35,0.12,,-42.31548093,3.42,13.98
2011-05-23,0.0,0.09,-52.0,-42.31548093,5.04,12.34
2011-05-24,0.0,0.08,,-39.07205629,4.15,11.66
2011-05-25,0.0,0.07,,-39.07205629,5.69,12.53
2011-05-26,0.0,0.08,,-39.07205629,4.8,14.36
2011-05-27,1.25,0.1,,-39.07205629,1.44,8.33
2011-05-28,0.0,0.1,,-39.07205629,3.76,10.82
2011-05-29,0.0,0.09,,-39.07205629,4.25,13.52
2011-05-30,0.0,0.09,-52.2,-39.07205629,6.68,19.22
2011-05-31,16.91,0.18,,-39.07205629,0.71,10.56
2011-06-01,0.0,0.18,,-39.07205629,4.05,10.28
2011-06-02,0.0,0.11,,-39.07205629,5.42,13.47
2011-06-03,0.0,0.09,,-39.07205629,4.93,15.93
2011-06-04,0.2,0.08,,-39.07205629,4.75,18.94
2011-06-05,15.48,0.48,,-39.07205629,4.09,17.12
2011-06-06,11.51,0.53,-52.0,-39.07205629,3.62,16.14
2011-06-07,25.83,0.68,,-55.3819795,3.03,14.72
2011-06-08,0.0,1.19,,-55.3819795,2.73,10.93
2011-06-09,0.0,0.46,,-55.3819795,2.89,10.88
2011-06-10,3.37,0.41,,-55.3819795,2.46,11.29
2011-06-11,4.62,0.4,,-55.3819795,3.29,9.77
2011-06-12,0.0,0.3,,-55.3819795,3.9,11.56
2011-06-13,3.06,0.3,,-55.3819795,2.23,12.84
2011-06-14,0.0,0.25,-52.4,-39.41549012,3.39,15.64
2011-06-15,0.0,0.17,,-39.41549012,2.91,16.33
2011-06-16,0.46,0.16,,-39.41549012,3.11,14.34
2011-06-17,4.1,0.16,,-39.41549012,2.72,11.37
2011-06-18,14.77,0.3,,-39.41549012,2.93,10.95
2011-06-19,3.37,0.33,,-39.41549012,1.71,9.33
2011-06-20,7.72,0.29,-51.5,-39.41549012,1.33,10.53
2011-06-21,8.44,0.44,,-35.66841736,2.39,14.84
2011-06-22,13.75,0.66,,-35.66841736,1.71,13.76
2011-06-23,5.76,0.51,,-35.66841736,2.89,12.15
2011-06-24,5.04,0.44,,-35.66841736,2.4,10.51
2011-06-25,2.0,0.4,,-35.66841736,1.11,10.69
2011-06-26,0.0,0.36,,-35.66841736,4.45,17.75
2011-06-27,0.0,0.3,-52.3,-35.66841736,6.33,22.03
2011-06-28,0.0,0.26,,-37.81049014,6.41,24.77
2011-06-29,0.69,0.26,,-37.81049014,1.24,15.35
2011-06-30,6.07,0.25,,-37.81049014,3.71,12.24
2011-07-01,4.52,0.27,,-37.81049014,2.98,10.0
2011-07-02,0.0,0.25,,-37.81049014,2.13,9.81
2011-07-03,0.0,0.21,,-37.81049014,4.02,11.44
2011-07-04,0.0,0.19,-52.0,-37.81049014,2.73,11.73
2011-07-05,0.0,0.17,,-43.98016224,4.4,17.05
2011-07-06,7.82,0.17,,-43.98016224,4.01,15.98
2011-07-07,0.0,0.16,,-43.98016224,4.4,15.26
2011-07-08,0.0,0.14,,-43.98016224,4.03,14.64
2011-07-09,1.57,0.13,,-43.98016224,3.27,15.35
2011-07-10,1.25,0.13,,-43.98016224,2.94,15.12
2011-07-11,0.0,0.14,-51.2,-43.98016224,3.88,16.54
2011-07-12,3.27,0.13,,-43.98016224,3.46,18.1
2011-07-13,4.52,0.14,,-43.98016224,0.87,11.94
2011-07-14,8.23,0.17,,-43.98016224,0.89,9.1
2011-07-15,0.0,0.15,,-43.98016224,4.61,13.59
2011-07-16,12.83,0.13,,-43.98016224,3.73,15.42
2011-07-17,8.54,0.31,,-43.98016224,2.57,12.92
2011-07-18,2.11,0.17,-51.8,-43.98016224,2.1,11.55
2011-07-19,0.8,0.15,,-73.46098873,2.39,12.8
2011-07-20,0.2,0.13,,-73.46098873,2.96,13.31
2011-07-21,8.75,1.43,,-73.46098873,1.88,12.86
2011-07-22,0.2,0.76,,-73.46098873,2.0,11.86
2011-07-23,2.53,0.46,,-73.46098873,1.39,9.23
2011-07-24,8.75,0.63,,-73.46098873,1.11,9.37
2011-07-25,0.2,0.49,-53.6,-73.46098873,3.08,12.45
2011-07-26,0.0,0.36,,-43.07443757,2.18,13.57
2011-07-27,10.18,0.4,,-43.07443757,1.31,13.55
2011-07-28,1.79,0.4,,-43.07443757,1.54,14.22
2011-07-29,0.0,0.35,,-43.07443757,1.63,13.52
2011-07-30,1.57,0.32,,-43.07443757,0.99,10.51
2011-07-31,0.0,0.31,,-43.07443757,0.96,10.34
2011-08-01,0.0,0.27,-52.6,-43.07443757,3.47,13.38
2011-08-02,0.0,0.23,,-43.07443757,5.04,18.96
2011-08-03,4.21,0.23,,-43.07443757,1.52,17.36
2011-08-04,2.0,0.22,,-43.07443757,3.95,17.48
2011-08-05,1.46,0.21,,-43.07443757,3.26,17.23
2011-08-06,5.76,0.21,,-43.07443757,1.81,16.8
2011-08-07,0.2,0.2,,-43.07443757,2.92,12.94
2011-08-08,15.38,0.24,-52.0,-43.07443757,1.7,11.02
2011-08-09,8.13,0.48,,-43.07443757,1.83,10.51
2011-08-10,0.0,0.33,,-43.07443757,3.41,11.7
2011-08-11,0.2,0.22,,-43.07443757,3.54,15.3
2011-08-12,2.64,0.23,,-43.07443757,1.71,14.56
2011-08-13,1.46,0.23,,-43.07443757,2.0,15.29
2011-08-14,24.92,0.68,,-43.07443757,1.19,15.08
2011-08-15,0.0,0.43,-51.3,-43.07443757,2.97,14.14
2011-08-16,0.33,0.3,,-29.1337221,2.86,14.73
2011-08-17,4.1,0.25,,-29.1337221,3.27,17.16
2011-08-18,18.43,0.3,,-29.1337221,4.14,19.65
2011-08-19,8.44,0.52,,-29.1337221,1.43,15.2
2011-08-20,0.0,0.36,,-29.1337221,4.46,16.66
2011-08-21,1.46,0.28,,-29.1337221,3.37,20.63
2011-08-22,0.2,0.26,-52.7,-29.1337221,3.05,18.38
2011-08-23,0.0,0.23,,-34.20887533,3.52,19.62
2011-08-24,0.2,0.23,,-34.20887533,2.43,17.23
2011-08-25,12.73,0.24,,-34.20887533,2.31,16.28
2011-08-26,6.17,0.37,,-34.20887533,2.0,16.85
2011-08-27,12.43,0.48,,-34.20887533,1.5,11.09
2011-08-28,0.2,0.4,,-34.20887533,2.18,11.15
2011-08-29,0.2,0.3,-51.0,-34.20887533,2.04,10.49
2011-08-30,0.0,0.26,,-26.6347728,1.69,8.98
2011-08-31,0.0,0.25,,-26.6347728,2.62,11.27
2011-09-01,0.0,0.23,,-26.6347728,3.36,13.12
2011-09-02,0.0,0.2,,-26.6347728,3.31,18.37
2011-09-03,0.0,0.19,,-26.6347728,3.95,20.52
2011-09-04,5.14,0.21,,-26.6347728,1.71,17.92
2011-09-05,2.11,0.23,-51.6,-26.6347728,2.03,11.93
2011-09-06,8.23,0.2,,-26.6347728,1.84,11.64
2011-09-07,7.2,0.44,,-26.6347728,1.69,11.35
2011-09-08,10.18,0.47,,-26.6347728,0.82,10.5
2011-09-09,1.79,0.48,,-26.6347728,1.25,15.4
2011-09-10,0.0,0.41,,-26.6347728,3.3,19.71
2011-09-11,8.13,0.55,,-26.6347728,1.08,15.06
2011-09-12,0.57,0.45,-50.4,-26.6347728,2.29,13.89
2011-09-13,0.0,0.32,,-52.80947262,1.92,13.39
2011-09-14,0.0,0.27,,-52.80947262,2.22,10.51
2011-09-15,0.0,0.25,,-52.80947262,2.33,11.52
2011-09-16,0.8,0.25,,-52.80947262,2.01,12.55
2011-09-17,3.69,0.24,,-52.80947262,1.7,12.83
2011-09-18,10.89,0.35,,-52.80947262,1.13,9.01
2011-09-19,4.83,0.51,-50.6,-52.80947262,1.64,9.87
2011-09-20,0.33,0.35,,-50.75942852,0.88,10.52
2011-09-21,0.0,0.29,,-50.75942852,1.33,12.24
2011-09-22,0.0,0.26,,-50.75942852,1.47,11.6
2011-09-23,0.0,0.24,,-50.75942852,1.98,11.35
2011-09-24,0.0,0.22,,-50.75942852,2.62,13.31
2011-09-25,0.0,0.21,,-50.75942852,2.66,15.32
2011-09-26,0.0,0.19,-52.2,-50.75942852,2.34,16.58
2011-09-27,0.0,0.18,,-50.75942852,1.54,16.28
2011-09-28,0.0,0.17,,-50.75942852,2.77,17.18
2011-09-29,0.0,0.16,,-50.75942852,3.1,17.69
2011-09-30,0.0,0.15,,-50.75942852,3.3,17.48
2011-10-01,0.0,0.14,,-50.75942852,2.78,18.22
2011-10-02,0.0,0.13,,-50.75942852,2.64,18.3
2011-10-03,0.0,0.13,,-50.75942852,2.92,16.6
2011-10-04,0.29,0.12,-52.5,-50.75942852,1.09,13.67
2011-10-05,1.41,0.13,,-50.75942852,1.04,13.22
2011-10-06,6.85,0.17,,-50.75942852,0.73,10.16
2011-10-07,16.88,0.27,,-50.75942852,0.84,5.97
2011-10-08,12.8,0.5,,-50.75942852,0.57,5.55
2011-10-09,5.29,0.39,,-50.75942852,0.88,6.46
2011-10-10,1.19,0.37,-50.8,-50.75942852,1.39,13.36
2011-10-11,5.81,0.31,,-15.32998659,0.65,11.59
2011-10-12,14.13,0.66,,-15.32998659,0.43,11.26
2011-10-13,0.75,0.73,,-15.32998659,0.8,7.67
2011-10-14,0.0,0.39,,-15.32998659,1.73,5.76
2011-10-15,0.0,0.3,,-15.32998659,2.07,6.18
2011-10-16,0.0,0.27,,-15.32998659,1.83,7.2
2011-10-17,0.0,0.26,-51.2,-15.32998659,0.84,7.41
2011-10-18,2.79,0.28,,-29.52130757,0.72,7.7
2011-10-19,2.26,0.27,,-29.52130757,1.11,8.0
2011-10-20,0.41,0.25,,-29.52130757,0.88,8.3
2011-10-21,0.0,0.22,,-29.52130757,1.13,8.6
2011-10-22,0.0,0.2,,-29.52130757,1.13,8.9
2011-10-23,0.0,0.19,,-29.52130757,1.36,9.2
2011-10-24,0.17,0.17,-51.0,-29.52130757,1.21,9.5
2011-10-25,0.0,0.16,,-29.52130757,1.16,9.8
2011-10-26,0.0,0.15,,-29.52130757,1.3,10.1
2011-10-27,0.0,0.14,,-29.52130757,0.95,10.4
2011-10-28,0.0,0.13,,-29.52130757,1.04,10.7
2011-10-29,0.0,0.13,,-29.52130757,0.74,11.0
2011-10-30,0.17,0.13,,-29.52130757,0.62,11.3
2011-10-31,0.0,0.12,,-29.52130757,0.84,11.6
2011-11-01,0.64,0.12,,-29.52130757,1.05,11.9
2011-11-02,0.41,0.11,,-29.52130757,0.7,11.52
2011-11-03,0.29,0.11,,-29.52130757,1.2,12.18
2011-11-04,0.17,0.1,,-29.52130757,1.3,11.54
2011-11-05,0.0,0.1,,-29.52130757,1.02,12.05
2011-11-06,0.0,0.1,,-29.52130757,0.58,9.19
2011-11-07,0.29,0.1,-51.3,-29.52130757,0.16,5.46
2011-11-08,0.0,0.09,,-29.52130757,0.55,7.83
2011-11-09,0.0,0.09,,-29.52130757,1.13,10.21
2011-11-10,0.0,0.08,,-29.52130757,1.13,9.57
2011-11-11,0.0,0.08,,-29.52130757,0.2,3.26
2011-11-12,0.0,0.08,,-29.52130757,0.92,7.6
2011-11-13,0.0,0.08,,-29.52130757,1.03,7.57
2011-11-14,0.0,0.09,-52.3,-29.52130757,1.12,6.41
2011-11-15,0.0,0.09,,-29.52130757,1.49,4.89
2011-11-16,0.0,0.08,,-29.52130757,1.28,3.88
2011-11-17,0.0,0.09,,-29.52130757,0.24,3.18
2011-11-18,0.17,0.09,,-29.52130757,0.33,6.28
2011-11-19,0.0,0.09,,-29.52130757,0.75,6.17
2011-11-20,0.0,0.09,,-29.52130757,0.71,7.56
2011-11-21,0.0,0.09,-53.0,-29.52130757,0.82,7.05
2011-11-22,0.0,0.08,,-29.52130757,0.53,8.71
2011-11-23,0.0,0.09,,-29.52130757,0.18,8.11
2011-11-24,0.0,0.08,,-29.52130757,0.8,6.61
2011-11-25,0.64,0.08,,-29.52130757,0.75,4.2
2011-11-26,0.0,0.08,,-29.52130757,0.22,4.04
2011-11-27,2.58,0.09,,-29.52130757,0.28,4.46
2011-11-28,0.0,0.08,-51.9,-29.52130757,0.53,2.66
2011-11-29,2.68,0.08,,-82.67599002,0.28,3.11
2011-11-30,0.17,0.09,,-82.67599002,0.45,4.52
2011-12-01,9.01,0.11,,-82.67599002,0.27,6.46
2011-12-02,9.52,0.22,,-82.67599002,0.3,4.19
2011-12-03,16.17,0.56,,-82.67599002,0.23,3.78
2011-12-04,23.19,1.28,,-82.67599002,0.25,5.03
2011-12-05,6.23,1.6,,-82.67599002,0.32,0.96
2011-12-06,1.94,0.61,-51.6,-58.31624931,0.38,0.89
2011-12-07,17.39,1.63,,-58.31624931,0.49,2.18
2011-12-08,4.57,1.05,,-58.31624931,0.39,2.66
2011-12-09,13.92,2.16,,-58.31624931,0.53,2.59
2011-12-10,0.0,1.54,,-58.31624931,0.42,0.03
2011-12-11,0.17,1.54,,-58.31624931,0.33,-0.17
2011-12-12,13.0,1.93,-53.5,-58.31624931,0.33,3.37
2011-12-13,12.9,2.0,,-68.40579369,0.33,3.32
2011-12-14,18.82,3.02,,-68.40579369,0.29,2.28
2011-12-15,7.77,2.96,,-68.40579369,0.26,1.47
2011-12-16,44.48,7.12,,-68.40579369,0.18,1.84
2011-12-17,4.36,7.26,,-68.40579369,0.17,-0.25
2011-12-18,3.63,6.51,,-68.40579369,0.11,-1.41
2011-12-19,2.37,5.55,,-68.40579369,0.18,-1.98
2011-12-20,20.96,5.61,,-68.40579369,0.14,-0.17
2011-12-21,2.26,5.75,,-68.40579369,0.1,0.71
2011-12-22,9.93,8.23,,-68.40579369,0.11,4.62
2011-12-23,5.4,10.89,,-68.40579369,0.16,4.9
2011-12-24,15.66,14.31,,-68.40579369,0.17,1.23
2011-12-25,3.84,13.29,,-68.40579369,0.14,3.23
2011-12-26,1.3,12.05,,-68.40579369,0.15,5.88
2011-12-27,0.0,10.88,,-68.40579369,0.1,4.35
2011-12-28,1.73,9.61,,-68.40579369,0.13,2.23
2011-12-29,11.98,8.67,,-68.40579369,0.27,1.5
2011-12-30,5.61,8.36,,-68.40579369,0.2,0.24
2011-12-31,11.88,8.43,,-68.40579369,0.22,3.67
2012-01-01,15.97,10.04,,-68.40579369,0.34,8.86
2012-01-02,18.51,12.58,-55.2,-68.40579369,0.27,4.44
2012-01-03,15.15,12.35,,-42.24169265,0.34,3.8
2012-01-04,6.33,10.47,,-42.24169265,0.48,2.43
2012-01-05,34.05,16.19,,-42.24169265,0.33,2.84
2012-01-06,9.21,16.94,,-42.24169265,0.19,0.91
2012-01-07,14.54,16.2,,-42.24169265,0.26,2.69
2012-01-08,7.16,14.56,,-42.24169265,0.18,2.25
2012-01-09,4.36,12.24,-55.3,-42.24169265,0.15,3.9
2012-01-10,0.0,10.0,,-27.89303655,0.18,4.49
2012-01-11,0.0,8.23,,-27.89303655,0.36,4.65
2012-01-12,4.26,7.13,,-27.89303655,0.26,4.04
2012-01-13,0.86,6.17,,-27.89303655,0.3,0.86
2012-01-14,0.0,5.39,,-27.89303655,0.37,0.07
2012-01-15,0.0,4.81,,-27.89303655,0.37,-1.02
2012-01-16,0.0,4.28,-55.5,-27.89303655,0.97,-1.07
2012-01-17,0.0,3.88,,-27.89303655,0.99,2.05
2012-01-18,4.46,3.57,,-27.89303655,0.6,0.18
2012-01-19,41.75,6.71,,-27.89303655,0.25,4.28
2012-01-20,10.24,6.41,,-27.89303655,0.23,0.83
2012-01-21,20.25,9.29,,-27.89303655,0.38,0.4
2012-01-22,3.73,10.15,,-27.89303655,0.78,0.4
2012-01-23,8.49,9.42,-53.1,-27.89303655,0.42,0.0
2012-01-24,1.08,8.0,,-55.26232695,0.26,0.0
2012-01-25,0.0,6.86,,-55.26232695,0.33,0.0
2012-01-26,2.37,6.09,,-55.26232695,0.35,0.0
2012-01-27,0.0,5.32,,-55.26232695,0.54,0.0
2012-01-28,0.0,4.75,,-55.26232695,0.41,0.0
2012-01-29,0.0,4.29,,-55.26232695,0.26,0.0
2012-01-30,5.19,3.93,-55.2,-55.26232695,0.15,-3.92
2012-01-31,0.41,3.6,,-55.26232695,0.35,-6.13
2012-02-01,0.0,3.18,,-55.26232695,0.56,-9.93
2012-02-02,0.0,2.81,,-55.26232695,0.58,-11.84
2012-02-03,0.0,2.5,,-55.26232695,0.49,-12.3
2012-02-04,0.0,2.1,,-55.26232695,0.52,-11.64
2012-02-05,0.0,1.72,,-55.26232695,0.7,-11.02
2012-02-06,0.0,1.39,-54.8,-55.26232695,0.76,-10.63
2012-02-07,0.52,1.18,,-55.26232695,0.52,-12.91
2012-02-08,0.0,1.07,,-55.26232695,0.42,-9.57
2012-02-09,0.29,1.09,,-55.26232695,0.3,-8.03
2012-02-10,0.0,1.13,,-55.26232695,0.59,-8.37
2012-02-11,0.0,0.97,,-55.26232695,0.55,-11.93
2012-02-12,0.0,0.9,,-55.26232695,0.78,-7.31
2012-02-13,2.05,0.87,-54.7,-55.26232695,0.22,-2.29
2012-02-14,9.11,0.93,,-54.59853796,0.26,-0.45
2012-02-15,7.16,1.13,,-54.59853796,0.27,0.49
2012-02-16,2.26,1.08,,-54.59853796,0.35,0.96
2012-02-17,0.86,1.27,,-54.59853796,0.34,2.17
2012-02-18,7.67,1.57,,-54.59853796,0.27,3.24
2012-02-19,8.19,1.62,,-54.59853796,0.4,-0.86
2012-02-20,0.0,1.01,,-54.59853796,0.79,-2.8
2012-02-21,0.0,0.93,-54.3,-40.73914122,0.75,-0.88
2012-02-22,0.0,0.92,,-40.73914122,1.33,1.6
2012-02-23,3.73,1.17,,-40.73914122,0.37,3.92
2012-02-24,1.3,1.59,,-40.73914122,0.39,6.5
2012-02-25,0.86,1.67,,-40.73914122,0.68,4.67
2012-02-26,2.05,1.53,,-40.73914122,0.26,1.66
